sample,elapsed_s,cpu_percent,process_cpu_percent,system_memory_percent,system_memory_used_mb,process_memory_mb,process_memory_percent,process_threads,process_cpu_num,process_cpu_affinity,gpu_util_percent,gpu_memory_mb,gpu_memory_percent,gpu_memory_total_mb,cuda_allocated_mb,cuda_reserved_mb
0,0.0006952000258024782,0.0,50.4,40.0,6518.11328125,1197.58203125,7.342603245890427,39,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,816.96875,9.977634953590622,8188.0,8.12646484375,22.0
1,0.5091565000184346,49.0,514.8,40.1,6545.2890625,1209.5078125,7.415722479338369,40,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",13.0,900.90625,11.002763190034196,8188.0,75.17724609375,106.0
2,1.013391300017247,52.7,593.8,40.2,6562.24609375,1229.05859375,7.535592038266291,40,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",13.0,966.90625,11.808820835368833,8188.0,140.9443359375,172.0
3,1.5022039000177756,56.0,584.3,40.3,6577.08203125,1231.33984375,7.549578815971366,40,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,966.90625,11.808820835368833,8188.0,140.9443359375,172.0
4,2.011603000020841,64.2,569.3,40.5,6612.55859375,1266.2734375,7.763763324561261,40,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,1116.90625,13.640770029311186,8188.0,250.3544921875,322.0
5,2.5062714000232518,60.5,587.6,40.6,6620.296875,1267.37109375,7.770493263833737,40,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,1116.90625,13.640770029311186,8188.0,250.3544921875,322.0
6,3.012197700008983,62.4,590.5,40.6,6618.74609375,1265.56640625,7.75942838147116,40,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,1116.90625,13.640770029311186,8188.0,250.3544921875,322.0
7,3.50705200000084,61.7,597.2,40.6,6616.84765625,1266.03515625,7.762302376890011,40,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,1116.90625,13.640770029311186,8188.0,250.3544921875,322.0
8,4.0069838000054006,68.2,590.6,40.1,6540.7734375,1253.30859375,7.684273401268199,40,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,1292.90625,15.790257083536883,8188.0,382.78369140625,498.0
9,4.502446600003168,43.8,296.9,40.4,6587.0625,1302.5625,7.986258469904,40,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",90.0,1384.90625,16.91385258915486,8188.0,407.30029296875,542.0
10,5.010818800015841,43.0,445.1,40.5,6609.77734375,1333.10546875,8.173523221403984,40,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",90.0,1336.90625,16.327628847093305,8188.0,407.30029296875,542.0
11,5.502752800006419,54.3,600.5,40.6,6621.3359375,1335.12890625,8.185929301628693,40,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,1336.90625,16.327628847093305,8188.0,407.30029296875,542.0
12,6.0103541999997105,52.5,596.5,40.5,6609.4140625,1335.59375,8.18877934708572,40,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,1336.90625,16.327628847093305,8188.0,407.30029296875,542.0
13,6.514112000004388,78.7,637.5,40.8,6657.5546875,1380.90234375,8.466574954279523,112,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",3.0,1336.90625,16.327628847093305,8188.0,407.30029296875,542.0
14,7.00815270000021,100.0,856.2,40.8,6659.41015625,1381.9921875,8.473256993628352,100,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",3.0,1336.90625,16.327628847093305,8188.0,407.30029296875,542.0
15,7.50987680000253,48.9,462.5,40.8,6654.06640625,1367.6796875,8.385504333506093,100,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,2442.90625,29.835200903761606,8188.0,1312.2255859375,1648.0
16,8.004574500024319,11.6,100.1,40.8,6655.95703125,1363.46484375,8.359662324698254,100,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",100.0,1494.90625,18.257281998045922,8188.0,457.2841796875,700.0
17,8.502740600000834,47.8,312.5,40.9,6672.59375,1382.66796875,8.477400337023862,100,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",18.0,1682.90625,20.553324987787004,8188.0,645.58203125,816.0
18,9.014040600013686,38.1,375.5,40.9,6672.36328125,1385.375,8.493997660567729,100,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",18.0,1610.90625,19.673989374694674,8188.0,645.58203125,816.0
19,9.50655000002007,55.1,600.5,40.9,6673.41796875,1386.1484375,8.498739753008834,100,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,1610.90625,19.673989374694674,8188.0,645.58203125,816.0
20,10.0049246000126,69.7,590.6,40.9,6671.65625,1384.43359375,8.488225719768202,100,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,1610.90625,19.673989374694674,8188.0,645.58203125,816.0
21,10.512425200024154,52.9,599.6,40.9,6672.76171875,1384.90234375,8.491099715187055,100,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,1610.90625,19.673989374694674,8188.0,645.58203125,816.0
22,11.009769900003448,55.8,593.8,40.9,6672.2109375,1384.9296875,8.491267364919821,100,,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.0,1610.90625,19.673989374694674,8188.0,645.58203125,816.0
